id,question,cot,answer,unit
NL314,A capacitor has a capacitance of 10 µF and is charged to 100 V. What is the electric field energy (J)?,"Step 1: Identify the given values from the question: Capacitance (C) = 10 µF and Voltage (U) = 100 V.
Step 2: Convert the capacitance to standard units: C = 10 × 10^-6 F.
 Step 3: Recall the formula for the electric field energy (W_C) stored in a capacitor: W_C = 0.5 × C × U^2.
 Step 4: Substitute the given values into the formula: W_C = 0.5 × (10 × 10^-6 F) × (100 V)^2 = 0.05 J.",0.05,J
DT092,"Given three point charges q1 = -2 μC, q2 = 3 μC, and q3 = -1 μC, placed at three collinear points A, B, and C. Point M is to the left of A and point N is to the right of C, such that MA = AB = BC = CN = 10 cm. Calculate the magnitude of the electric field strength at point M.","Step 1: Identify the given charge values and distances, and convert them to standard units.
Step 2: Determine the distance from each charge to point M.
Step 3: Calculate the magnitude of the electric field due to each charge at point M using Coulomb's Law, E = k|q|/r².
Step 4: Determine the direction of each electric field at point M. Assume the positive direction is to the right.
Step 5: The magnitude of the resultant electric field at point M is 1.23 x 10⁶ V / m.",1.23 . 10^6,V/m
DDT373,"A solenoid with a length of 0.4 m, consisting of 800 turns, carries an electric current of 1.5 A. Determine the magnetic field inside the solenoid.","Step 1: Identify the given values from the question: the length of the solenoid is L = 0.4 m, the total number of turns is N = 800 turns, and the current through the solenoid is I = 1.5 A. The objective is to calculate the magnetic field inside the solenoid.
Step 2: Recall the formula for the magnetic field inside a long solenoid: B = μ₀*n*I, where n is the number of turns per unit length and μ₀ = 4×pi × 10⁻⁷ T×m/A.
Step 3: Calculate the number of turns per unit length using the relation n = N/L: n = 800 turns / 0.4 m.
Step 4: Perform the calculation: 800 / 0.4 = 2000 turns/m.
Step 5: Substitute the values into the magnetic field formula: B = (4×pi × 10⁻⁷ T×m/A)×(2000 turns/m)×(1.5 A).
Step 6: Multiply the numerical values step by step: 2000 × 1.5 = 3000, therefore B = 4×pi × 10⁻⁷ × 3000.
Step 7: Express 3000 in scientific notation: 3000 = 3 × 10³, therefore B = 4×pi × 10⁻⁷ × 3 × 10³.
Step 8: Combine the powers of ten: 10⁻⁷ × 10³ = 10⁻⁴, therefore B = 12×pi × 10⁻⁴.
Step 9: Convert to decimal form: 12×pi ≈ 37.70, therefore B ≈ 37.70 × 10⁻⁴ T.
Step 10: Express the result in standard scientific notation: 37.70 × 10⁻⁴ T = 3.77 × 10⁻³ T.
Step 11: State the final conclusion: the magnetic field inside the solenoid is B ≈ 3.77 × 10⁻³ T.",3.77×10⁻³,T
LD310,"Three electric charges, q1 = q2 = q3 = 4.8 × 10^-6 C, are placed at the three vertices of an equilateral triangle with a side length of 5.2 cm. Calculate the resultant electric field strength at the position of q3. Give your answer rounded two decimal places.","Step 1: Identify the charges contributing to the electric field at the position of q3. These are q1 and q2, as q3 itself does not create a field at its own location.
Step 2: Recall the formula for the magnitude of the electric field (E) due to a point charge (Q) at a distance (r): E = k × |Q| / r², where k is Coulomb's constant (k ≈ 9 × 10⁹ N×m²/C²).
Step 3: Calculate the magnitude of the electric field (E13) at q3 due to q1. Given q1 = 4.8 × 10⁻⁶ C and the distance r = 5.2 cm = 0.052 m. E13 = (9 × 10⁹ N×m²/C²) × (4.8 × 10⁻⁶ C) / (0.052 m)² = 1.5977 × 10⁷ V/m.
Step 4: Calculate the magnitude of the electric field (E23) at q3 due to q2. Given q2 = 4.8 × 10⁻⁶ C and the distance r = 5.2 cm = 0.052 m. E23 = (9 × 10⁹ N×m²/C²) × (4.8 × 10⁻⁶ C) / (0.052 m)² = 1.5977 × 10⁷ V/m.
Step 5: Determine the resultant field strength at the position of q3. In an equilateral triangle, the electric field vectors E13 and E23 at the position of q3 point away from the other vertices at a 60° angle to each other. The magnitude of the net electric field is E13 + E23, which simplifies to:
E_net = E13 × √3 = (1.5977 × 10⁷ V/m) × 1.7321 = 2.7674 × 10⁷ V/m ≈ 2.77 × 10⁷ V/m.",2.77 × 10^7,V/m
NL368,"An LC circuit has a capacitance C = 20 µF, an inductance L = 0.5 H, and a total energy of 0.2 J. When the voltage across the capacitor is 100 V, what is the magnetic field energy?","Step 1: Identify the given parameters: capacitance C = 20 µF, total energy W = 0.2 J, and instantaneous voltage V = 100 V. (The inductance L = 0.5 H is extra information not needed for this calculation).
Step 2: Convert the capacitance to standard SI units: C = 20 × 10⁻⁶ F.
Step 3: Calculate the instantaneous electric field energy stored in the capacitor using the formula: W_C = (1/2) × C × V².
Step 4: Substitute the values: W_C = (1/2) × (20 × 10⁻⁶) × 100².
Step 5: Perform the calculation: W_C = 10 × 10⁻⁶ × 10000 = 0.1 J.
Step 6: State the principle of conservation of energy in an LC circuit: The total energy is the sum of the electric and magnetic field energies, W = W_C + W_L.
Step 7: Rearrange to solve for the magnetic field energy: W_L = W - W_C.
Step 8: Substitute the known values: W_L = 0.2 - 0.1.
Step 9: The final magnetic field energy is: W_L = 0.1 J.",0.1,J
LD321,"Two electric charges, q1 = +1.2 × 10^-6 C and q2 = -1.2 × 10^-6 C, are placed at points A and B, separated by 8.1 cm. Consider point M as the midpoint of AB. Calculate the net electric field strength at M. Give your answer rounded two decimal places.","Step 1: Identify the given values: charges q1 = +1.2 × 10⁻⁶ C, q2 = -1.2 × 10⁻⁶ C; separation distance d = 8.1 cm; Coulomb's constant k = 8.99 × 10⁹ N×m²/C².
Step 2: Convert the separation distance to meters and determine the distance from each charge to the midpoint M. d = 0.081 m. The distance from q1 to M (r1) and from q2 to M (r2) is r1 = r2 = d/2 = 0.081 m / 2 = 0.0405 m.
Step 3: Calculate the magnitude of the electric field E1 at M due to charge q1 using the formula E = k × |q| / r².
E1 = (8.99 × 10⁹ N×m²/C²) × (1.2 × 10⁻⁶ C) / (0.0405 m)² = 0.6578 × 10⁷ V/m.
Step 4: Analyze the directions of the electric fields. Since q1 is positive, E1 points away from A (towards B). Since q2 is negative, its field E2 points towards B. Both fields point in the same direction, so the magnitudes are added. Because the charges and distances are identical, E1 = E2.
Step 5: Determine the resultant electric field strength at M.
E_net = E1 + E2 = 0.6578 × 10⁷ V/m + 0.6578 × 10⁷ V/m = 1.3156 × 10⁷ V/m ≈ 1.32 × 10⁷ V/m.",1.32 × 10^7,V/m
LD104,"Two charges q1 = -8 × 10^-7 C and q2 = -9 × 10^-7 C are placed at points A and B, respectively, 12 cm apart in air. A charge q3 = +7 × 10^-7 C is placed at point C, such that the distance from C to A is 6 cm and from C to B is 6 cm. Calculate the net electric force acting on q3.","Step 1: Identify the given charges and distances.
Step 2: Convert distances from centimeters to meters.
Step 3: Recognize that points A, C, and B are collinear since AC + CB = AB (6 cm + 6 cm = 12 cm).
Step 4: Calculate the magnitude of the electric force F13 exerted by q1 on q3 using Coulomb's Law, F = k × |q1 × q3| / r^2, where k = 9 × 10^9 N×m²/C².
Step 5: The magnitude of the net electric force acting on q3 is exactly 0.175 N.",0.175,N
NL313,A coil has an inductance of 0.1 H. What current (A) is required to store 0.2 J of magnetic energy?,"Step 1: Identify the given inductance (L) and magnetic energy (W_L).
Step 2: State the formula for magnetic energy stored in an inductor: W_L = (1/2) × L × I^2.
Step 3: Rearrange the formula to solve for the current (I): I = √(2 × W_L / L).
Step 4: Substitute the given values: L = 0.1 H and W_L = 0.2 J: I = √(2 × 0.2 / 0.1) = 2 A.",2,A
CHLT015,"A circuit consists of an inductor L=0.3 H, a capacitor C=5 μF, and a resistor R=12 Ω. When operating at f=100 Hz, does the circuit resonate?","Step 1: Identify the given values and convert capacitance to Farads: L=0.3 H, C=5 μF=5×10⁻⁶ F, f=100 Hz.
Step 2: Calculate the inductive reactance using the formula: X_L=2πfL.
Step 3: Substitute the values to compute the inductive reactance: X_L=2π×100×0.3=60π Ω≈188.50 Ω.
Step 4: Calculate the capacitive reactance using the formula: X_C=1/(2πfC).
Step 5: Substitute the values to compute the capacitive reactance: X_C=1/(2π×100×5×10⁻⁶).
Step 6: Simplify the denominator to perform the calculation: 2π×100×5×10⁻⁶=0.0031416.
Step 7: Calculate the capacitive reactance: X_C=1/0.0031416≈318.31 Ω.
Step 8: Compare the inductive and capacitive reactances to determine resonance: XL≠XC since 188.50 Ω≠318.31 Ω.
Step 9: The circuit is not in resonance at 100 Hz.",No,-
LD315,"Three identical charges, q = 2.6 × 10^-6 C, are placed at the three vertices of an isosceles right triangle with legs measuring 6.6 cm. Calculate the net electric field strength at the right-angle vertex.Give your answer rounded one decimal places.","Step 1: Identify the given values: charge magnitude q = 2.6 × 10⁻⁶ C and leg length r = 6.6 cm.
Step 2: Convert the leg length from centimeters to meters: r = 0.066 m.
Step 3: Recognize that the net electric field at the right-angle vertex is the vector sum of the electric fields produced by the two charges located at the other two vertices. The charge placed at the right-angle vertex itself does not contribute to the field at its own location.
Step 4: Calculate the magnitude of the electric field (E) produced by one of these charges at the right-angle vertex using Coulomb's law, E = k × |q| / r², where k = 8.9875 × 10⁹ N×m²/C².
E1 = E2 = (8.9875 × 10⁹) × (2.6 × 10⁻⁶) / (0.066)² = 5.3645 × 10⁶ V/m.
Step 5: Determine the resultant field strength at the right-angle vertex. Since the two electric field vectors are perpendicular (pointing along the legs of the triangle), the net field is E1 + E2, which simplifies to E_net = E1 × √2 = (5.3645 × 10⁶ V/m) × 1.4142 = 7.5865 × 10⁶ V/m ≈ 7.6 × 10⁶ V/m.",7.6 × 10^6,V/m
DDT363,"In an LC circuit, if the total energy is 0.02 J and the maximum current is 0.2 A, what is the inductance L?","Step 1: Identify the given values from the question: the total energy in the LC circuit is E_total = 0.02 J and the maximum current is I_max = 0.2 A, and the objective is to determine the inductance L of the inductor.
Step 2: Recall that in an ideal LC circuit the total energy is conserved, and when the current reaches its maximum value all the energy is stored in the magnetic field of the inductor.
Step 3: Use the formula for the magnetic energy stored in an inductor: E = (1/2)×L*I².
Step 4: Substitute the given values into the formula: 0.02 J = (1/2)×L*(0.2 A)².
Step 5: Calculate the square of the current: (0.2 A)² = 0.04 A².
Step 6: Substitute this value into the equation: 0.02 J = (1/2)×L*0.04 A².
Step 7: Simplify the expression: (1/2)×0.04 = 0.02, therefore 0.02 J = 0.02×L.
Step 8: Solve for the inductance: L = 0.02 / 0.02 = 1.0 H.
Step 9: State the final conclusion: the inductance of the inductor is L = 1.0 H.",1,H
TD402,"Calculate the capacitance C of the capacitor, given that it stores Q = 3 mC when fully charged under U = 30 V.","Step 1: Identify the given values from the question: the charge Q = 3 mC and the voltage U = 30 V.
Step 2: Recall the formula for capacitance, which is C = Q / U.
Step 3: Convert the charge to the standard unit (Coulombs): Q = 3 mC = 3 × 10⁻³ C.
Step 4: Substitute the values into the formula: C = (3 × 10⁻³ C) / (30 V).",100,μF
LD266,"Two point charges, q1 = +9 × 10^-7 C and q2 = -9 × 10^-7 C, are placed at points A and B, 12 cm apart. A test charge q = 10^-8 C is placed at point M, which lies on the perpendicular bisector of AB, 3 cm away from AB. Calculate the net electric force acting on q.","Step 1: Identify the given charges and distances, converting to SI units.
Step 2: Determine the distances from points A and B to M.
Step 3: Calculate the magnitude of the electric force F1 acting on q due to q1.
Step 4: Calculate the magnitude of the electric force F2 acting on q due to q2.
Step 5: The magnitude of the net electric force acting on the test charge q is approximately 32.16 × 10^-3 N.",32.16*10^-3,N
THCB076,Two light bulbs with resistances R₁ = 20Ω and R₂ = 10Ω are connected in parallel. A voltage of U = 10V is applied across the combination. Calculate the current flowing through each bulb.,"Step 1: Current through D1: I1 = 10V / 20Ω = 0.5 A.
Step 2: Current through D2 (measured by A2): I2 = 10V / 10Ω = 1.0 A.",I₁ = 0.5; I₂ = 1.0,A; A
DT043,"An electron moves along the electric field lines of a uniform electric field with an electric field strength E = 100 V / m. Its initial velocity is 300 km / s, in the direction of the electric field vector E. What distance does the electron travel before its velocity reduces to zero?","Step 1: Identify the given values from the question: Electric field strength E = 100 V / m, initial velocity v_0 = 300 km / s, and final velocity v_f = 0 m / s.
Step 2: Convert the initial velocity to standard units: v_0 = 300 × 10^3 m / s.
Step 3: The electric force (F) on an electron with charge |q| in an electric field E is F = |q|E.
Step 4: According to Newton's second law, this force causes an acceleration (a) given by F = m_e × a, where m_e is the mass of the electron. Therefore, a = |q|E / m_e.
Step 5: The electron travels a distance of approximately 2.56 mm before its velocity reduces to zero.",2.56,mm
LD265,"Three identical charges, q = -7 × 10^-6 C, are placed at the three vertices of an isosceles right triangle with legs of 15 cm. Calculate the net force acting on the charge at the right-angle vertex.","Step 1: Identify the magnitude of each charge q = 7 × 10^-6 C and the length of the legs (distance between charges) r = 15 cm = 0.15 m.
Step 2: Recognize that all charges are identical and negative, meaning the electrostatic forces between them are repulsive.
Step 3: Define the two forces acting on the charge at the right-angle vertex: one from each of the other two charges. Due to symmetry and equal distances, the magnitudes of these two forces (F) will be equal.
Step 4: Calculate the magnitude of one of these forces using Coulomb's Law: F = k × q^2 / r^2, where k = 8.9875 × 10^9 N×m^2 / C^2.
Step 5: The magnitude of the net electric force acting on the charge at the right-angle vertex is approximately 27.68 N.",27.68,N
THCB127,The measured value is 39.5 cm while the true value is 40.0 cm. Calculate the absolute error and the percentage relative error.,"Step 1: Calculate the absolute error: |39.5 - 40.0| = 0.5 cm.
Step 2: Calculate the relative error using the true value: 0.5 / 40.0.
Step 3: Convert to percentage: (0.5 / 40.0) × 100%.
Step 4: Final calculation: 1.25%",0.5; 1.25,cm; %
TD091,"A parallel-plate capacitor consists of two circular plates, each with a radius R = 50 cm. The distance between the plates is d = 1.5 mm. What is the maximum charge that can be stored in the capacitor without causing dielectric breakdown, given that the maximum electric field strength (dielectric strength) of air is E_max = 3×10⁵ V/m?","Step 1: Convert all given values to SI units.
Step 2: Calculate the area (A) of the circular capacitor plates using the given radius R = 0.50 m.
Step 3: Calculate the maximum voltage (V_max) the capacitor can withstand using the maximum electric field strength (E_max) and the distance between plates (d = 1.5 × 10⁻³ m).
Step 4: Calculate the capacitance (C) of the parallel-plate capacitor using the permittivity of free space (ε₀ ≈ 8.854 × 10⁻¹² F / m), the calculated area (A), and the distance (d).
Step 5: Calculate the maximum charge (Q_max) using the formula Q_max = C × V_max.
Step 6: Step 6: The maximum charge stored is 2.085 μC.",2.085,μC
CH021,Given an RLC series circuit with an inductance L = 0.4 H and a capacitance C = 40 μF. Determine the resonant frequency of the circuit.,"Step 1: Identify the given inductance (L) and capacitance (C) from the question.
Step 2: Convert the capacitance from 40 microfarads (μF) to 40 × 10⁻⁶ farads (F).
Step 3: Recall the formula for the resonant frequency (f) of an RLC series circuit is f = 1 / (2π√(LC)).
Step 4: Substitute the given values of L and C into the formula: f = 1 / (2π√(0.4 × 40 × 10⁻⁶)) = 39.79 Hz.",39.79,Hz
CH266,"A circuit has XL = 20 Ω, XC = 80 Ω, R = 30 Ω, U = 150 V. When the frequency is doubled, what is the RMS current?","Step 1: Recall how inductive reactance (XL) and capacitive reactance (XC) depend on frequency (f).
Step 2: Determine the new reactances when the frequency is doubled (f' = 2f). XL' = 2 × XL and XC' = XC / 2.
Step 3: Calculate the new values for XL' and XC'. XL' = 2 × 20 Ω = 40 Ω. XC' = 80 Ω / 2 = 40 Ω.
Step 4: Calculate the total impedance (Z) of the circuit. Assuming a series RLC circuit, Z = √(R² + (XL' - XC')²). Then, I = U / R = 5 A.",5,A
DDT151,A solenoid has an inductance L = 0.2 H and carries a current of 2 A. Calculate the magnetic field energy in the solenoid.,"Step 1: Identify the given values for inductance (L) and current (I).
Step 2: The inductance L is given as 0.2 H.
Step 3: The current I is given as 2 A.
Step 4: Recall the formula for the magnetic field energy (U) stored in a solenoid: U = (1/2)LI^2.
Step 5: Substitute the given values into the formula: U = 0.5 × 0.2 × (2)^2.
Step 6: Calculate the square of the current: 2^2 = 4.
Step 7: Perform the final multiplication: U = 0.5 × 0.2 × 4 = 0.4 J = 400.0 mJ.",400.0,mJ
TD101,"A parallel-plate capacitor has circular plates with a radius of 10 cm. The plate separation is 1 cm, and the potential difference across the plates is 108 V. Air is between the plates. Find the charge of the capacitor.","Step 1: Identify given values: radius r = 0.1 m, plate separation d = 0.01 m, potential difference V = 108 V, and ε₀ ≈ 8.85 × 10⁻¹² F/m.
Step 2: Calculate the plate area A = π × r² = 3.14159 × 0.1² ≈ 0.0314 m².
Step 3: Calculate capacitance C = ε₀ × A / d = (8.85 × 10⁻¹² × 0.0314) / 0.01 ≈ 2.78 × 10⁻¹¹ F.
Step 4: Calculate the charge Q = C × V = 2.78 × 10⁻¹¹ × 108 ≈ 3.00 × 10⁻⁹ C.",3,nC
CH348,What is the resonant frequency of a circuit with L = 0.02 H and C = 150 µF?,"Step 1: Identify the given inductance (L) and capacitance (C) values from the question.
Step 2: Note the formula for the resonant frequency (f) of an LC circuit: f = 1 / (2π√(LC)).
Step 3: Convert the capacitance from microfarads (µF) to farads (F): C = 150 µF = 150 × 10⁻⁶ F.
Step 4: Substitute the given values L = 0.02 H and C = 150 × 10⁻⁶ F into the formula. Then, f = 91.89 Hz.",91.89,Hz
CH220,"Circuit AB consists of segment AM, which has resistor R1 = 10 Ω in series with capacitor C, and segment MB, which has resistor R2 = 90 Ω in series with inductor L. Given that LCω² = 1 and uAM is 90° out of phase with uMB. An RMS voltage U = 100 V is applied across AB. What is the total power consumed by circuit AB?","Step 1: Identify the components and their impedances for segments AM and MB.
Step 2: From the condition LCω² = 1, deduce that the inductive reactance (X_L = ωL) is equal to the capacitive reactance (X_C = 1/(ωC)), so X_L = X_C.
Step 3: Use the condition that uAM is 90° out of phase with uMB, which implies that the product of the tangents of their phase angles is -1: (-X_C/R1) × (X_L/R2) = -1. This simplifies to X_C × X_L = R1 × R2.
Step 4: Substitute X_L = X_C into the equation from Step 3: X_L² = R1 × R2. P = I² (R₁ + R₂) = U² / (R₁ + R₂). Substitute the values: P = 100² / (10 + 90) = 100 W",100.0,W
DDT345,"A circuit consists of a capacitor C = 75 μF in series with a resistor R = 10 Ω, at a frequency of 60 Hz. Calculate the capacitive reactance Z_C.","Step 1: Identify the given values from the question. The capacitance of the capacitor is C = 75 μF and the operating frequency of the AC source is f = 60 Hz. The objective is to determine the capacitive reactance Z_C of the capacitor in the circuit.
Step 2: Recall the formula used to calculate capacitive reactance in an AC circuit. Capacitive reactance represents the opposition of a capacitor to alternating current and depends on both the capacitance and the frequency of the AC source. The formula is Z_C = 1 / (2×pi*f*C).
Step 3: Convert the capacitance from microfarads to farads so that it is in standard SI units. Since 1 μF = 10⁻⁶ F, the capacitance becomes C = 75 μF = 75 × 10⁻⁶ F = 0.000075 F.
Step 4: Substitute the given values into the capacitive reactance formula. The expression becomes Z_C = 1 / (2×pi*60 Hz*0.000075 F).
Step 5: Calculate the denominator step by step. First calculate the constant term: 2×pi ≈ 6.2832.
Step 6: Multiply by the frequency: 6.2832 × 60 Hz = 376.992 s⁻¹.
Step 7: Multiply the result by the capacitance: 376.992 s⁻¹ × 0.000075 F = 0.0282744.
Step 8: Calculate the capacitive reactance by taking the reciprocal of the denominator: Z_C = 1 / 0.0282744 = 35.37 Ω.
Step 9: Interpret the result. The capacitive reactance represents the opposition offered by the capacitor to the alternating current at the given frequency.
Step 10: State the final conclusion. The capacitive reactance of the capacitor is Z_C = 35.37 Ω.",35.37,Ω
LD330,Three identical charges q = 2.6 × 10^-6 C are placed at the three vertices of an isosceles right triangle with side length 10.3 cm. Calculate the net electric field strength at the right-angle vertex. Give your answer rounded two decimal places.,"Step 1: Identify the charges and their locations. Three identical charges, q = 2.6 × 10⁻⁶ C, are placed at the three vertices of an isosceles right triangle with side length r = 10.3 cm (0.103 m).
Step 2: Identify the point where the net electric field strength is to be calculated. This point is the right-angle vertex.
Step 3: Recognize which charges contribute to the field at that point. The electric field at the right-angle vertex is created only by the two charges located at the other two vertices (the ends of the equal sides). The charge located at the right-angle vertex itself does not contribute to the field at its own position because the distance r would be zero.
Step 4: Calculate the magnitude of the electric field (E1) at the right-angle vertex due to one of the charges. Using k = 8.99 × 10⁹ N×m²/C² and following the rounding instruction to round up the fourth digit after the decimal:
E1 = (8.99 × 10⁹) × (2.6 × 10⁻⁶) / (0.103)² = 2.2032 × 10⁶ V/m.
Since the triangle is isosceles, the second contributing charge is at the same distance, so E2 = E1 = 2.2032 × 10⁶ V/m.
Step 5: Calculate the net electric field strength. The two field vectors are perpendicular (at a 90° angle) because they align with the legs of the right triangle. Using the Pythagorean theorem:
E_net = E1 × √2 = (2.2032 × 10⁶ V/m) × 1.41421 = 3.1157 × 10⁶ V/m ≈ 3.12 × 10⁶ V/m.",3.12 × 10^6,V/m
TD189,An air parallel-plate capacitor has a plate area of 31.2 cm² and a plate separation of 0.62 mm. Calculate the capacitance of the capacitor. Give your answer rounded to two decimal places.,"Step 1: Convert units to SI. The area A = 31.2 × 10⁻⁴ m² and the separation d = 0.62 × 10⁻³ m.
Step 2: State the formula C = (ε₀ × A) / d, where ε₀ ≈ 8.854 × 10⁻¹² F/m.
Step 3: Substitute the values into the formula to calculate the capacitance.
C = [(8.854 × 10⁻¹² F/m) × (31.2 × 10⁻⁴ m²)] / (0.62 × 10⁻³ m) ≈ 44.56 pF",44.56,pF
NL115,"A capacitor has a voltage of 100 V, and the energy stored in its electric field is 1 mJ. Calculate the capacitance (μF).","Step 1: Identify the given values from the question. The voltage (U) across the capacitor is 100 V, and the energy (E) stored is 1 mJ.
Step 2: Convert the stored energy from millijoules (mJ) to joules (J). 1 mJ = 0.001 J.
Step 3: Recall the formula for the energy stored in a capacitor, which is E = 1/2 × C × U^2, where C is the capacitance.
Step 4: Rearrange the formula to solve for capacitance (C): C = 2 × E / U^2 = 2 × 10^-7 F = 0.20 μF.",0.20,μF
CH009,An RLC circuit has a total impedance of 95 Ω measured at resonance. Determine R?,"Step 1: Identify the given information from the problem: the circuit is at resonance and the measured impedance is Z=95 Ω.
Step 2: Recall the resonance condition in a series RLC circuit: X_L=X_C.
Step 3: Determine the net reactance under the resonance condition: X_L−X_C=0.
Step 4: Recall the impedance formula for a series RLC circuit and apply the resonance condition: Z=√(R²+(X_L−X_C)²)=√(R²+0²)=R.
Step 5: Substitute the given impedance value to determine the resistance: R=95 Ω.",95,Ω
LD021,"A charge q = -1 μC is attracted by two +1 μC charges. These two positive charges are located on opposite sides of q, along the same straight line passing through q, at distances of 5 cm and 12 cm respectively from q. Calculate the magnitude of the net electric force acting on q.","Step 1: Identify the charges: A central charge q = -1 μC, and two positive charges, Q1 = +1 μC and Q2 = +1 μC.
Step 2: Note their arrangement: The two positive charges are on opposite sides of q, along a straight line.
Step 3: Identify the distances: The distance from q to one positive charge is r1 = 5 cm, and to the other is r2 = 12 cm.
Step 4: The problem statement describes a physical setup but does not explicitly ask a question to be solved (e.g., Calculate the net force on q, or Find the electric potential at q).",2.98,N
DDT357,What is the voltage across the capacitor when the current in an LC circuit is at its maximum?,"Step 1: Recall the behavior of an ideal LC circuit. In an LC circuit, electrical energy continuously oscillates between the electric field of the capacitor and the magnetic field of the inductor.
Step 2: Identify the two forms of energy in the circuit. The capacitor stores electric field energy given by (1/2)CV², while the inductor stores magnetic field energy given by (1/2)LI².
Step 3: Recall that the total electromagnetic energy in an ideal LC circuit remains constant. The energy simply transfers back and forth between the capacitor and the inductor during oscillation.
Step 4: Consider the instant when the current in the circuit is at its maximum value. At this moment, the magnetic energy stored in the inductor is maximum because it depends on I².
Step 5: Determine the energy stored in the capacitor at that instant. Since the total energy is conserved and the inductor holds all the energy when the current is maximum, the electric energy stored in the capacitor must be zero.
Step 6: Interpret the physical condition of the capacitor. If the electric energy is zero, then the charge on the capacitor plates is zero, which means the voltage across the capacitor is also zero.
Step 7: State the final conclusion. When the current in an LC circuit is maximum, the voltage across the capacitor is V = 0 V.",0,V
LD088,"Given two electric charges q1 = 4.1 × 10^-10 C and q2 = −4.1 × 10^-10 C, located at points A and B in the air, separated by a distance AB = 2 cm. Determine the magnitude of the electric field strength E (V/m) at H, the midpoint of AB.","Step 1: Identify the given values: q1 = 4.1 × 10^-10 C, q2 = −4.1 × 10^-10 C, total distance AB = 2 cm.
Step 2: Determine the distance from each charge to H. Since H is the midpoint of AB, the distance from q1 to H (r1) is 2 cm / 2 = 1 cm = 0.01 m. The distance from q2 to H (r2) is also 1 cm = 0.01 m.
Step 3: Recall Coulomb's constant k = 8.99 × 10^9 N×m²/C² for air/vacuum, and the formula for the electric field magnitude due to a point charge: E = k × |q| / r².
Step 4: Calculate the magnitude of the electric field E1 at H due to q1. E1 = (8.99 × 10^9 N×m²/C²) × (4.1 × 10^-10 C) / (0.01 m)² = 3.6859 × 10^4 V/m.
Step 5: Determine the magnitude of E2 due to q2. Since |q1| = |q2| and r1 = r2, the magnitude E2 = E1.
Step 6: Analyze the directions: E1 points away from q1 (towards B), and E2 points towards q2 (towards B). Since both vectors point in the same direction, the net electric field is E_H = E1 + E2 = 2 × E1.
Step 7: The magnitude of the electric field strength at H is approximately 73718 V/m.",73718,V/m
LD278,"Two electric charges, q1 = +9 × 10^-8 C and q2 = -9 × 10^-8 C, are placed at points A and B respectively, which are 10 cm apart. A test charge q = 10^-6 C is placed at point M, which lies on the perpendicular bisector of the line segment AB, 3 cm away from AB. Calculate the net electric force acting on q.","Step 1: Identify the given charges and Coulomb's constant.
Step 2: Determine the distances in the setup.
Step 3: Calculate the magnitude of the force F1 exerted by q1 on q.
Step 4: Calculate the magnitude of the force F2 exerted by q2 on q.
Step 5: The magnitude of the net electric force acting on the test charge q is approximately 0.409 N.",0.409,N
NL038,"A capacitor has an energy of 0.6 mJ when the voltage is 30 V. Calculate the capacitance (unit: μF, round the result to two decimal places).","Step 1: Identify the given values from the question: Energy (E) = 0.6 mJ = 0.6 × 10^-3 J and Voltage (U) = 30 V.
Step 2: Recall the formula for the energy stored in a capacitor: E = (1/2)CU^2.
Step 3: Rearrange the formula to solve for capacitance (C): C = 2E / U^2.
Step 4: Substitute the given values into the formula: C = 2 × 0.6 × 10^-3 / 30^2 ≈ 1.33 μF.",1.33,μF
LD049,"Two charges, q1 = +5 μC and q2 = +5 μC, are placed at points A and B, 10 cm apart. Calculate the magnitude of the force acting on a test charge q0 = +1 μC placed at a point 6 cm from A and 8 cm from B.","Step 1: Identify the given charges and distances.
Step 2: Determine the geometry of the charge placement.
Step 3: Calculate the magnitude of the force F10 exerted by q1 on q0.
Step 4: Calculate the magnitude of the force F20 exerted by q2 on q0.",14.34,N
TD391,A parallel plate capacitor has a plate separation `d = 1 mm` and is charged to `U = 200 V`. The plate area is `S = 100 cm^2`. The plate separation is then doubled while still connected to the source. Calculate the additional work supplied by the source.,"Step 1: Convert units to SI: d = 0.001 m, S = 0.01 m², and U = 200 V.
Step 2: Calculate initial capacitance: Ci = ε₀ × S / d = (8.854 × 10⁻¹² × 0.01) / 0.001 = 8.854 × 10⁻¹¹ F.
Step 3: When distance doubles while connected to the source, the new capacitance is Cf = Ci / 2.
Step 4: The work supplied by the source is W = ΔQ × U = (Cf - Ci) × U² = -0.5 × Ci × U².
Step 5: Calculate: W = -0.5 × 8.854 × 10⁻¹¹ × 200² ≈ -1.77 μJ.",-1.77,μJ
CH161,Apply an effective voltage U = 135 V to a series RLC circuit with R = 90 Ω that is currently in a state of resonance. Calculate the maximum effective current Imax.,"Step 1: Identify the given values from the question: effective voltage U = 135 V and resistance R = 90 Ω.
Step 2: Note that the RLC circuit is in a state of resonance.
Step 3: At resonance in a series RLC circuit, the impedance (Z) is equal to the resistance (R) because the inductive and capacitive reactances cancel each out.
Step 4: Therefore, the impedance Z = R = 90 Ω. Then, I = U / R = 1.5 A.",1.5,A
CH375,"At resonance, U = 120 V and R = 40 Ω. What is the power P consumed by the circuit?","Step 1: Identify the given values: Voltage U = 120 V and Resistance R = 40 Ω.
Step 2: Recall the formula for power P in a resistive circuit: P = U² / R.
Step 3: Substitute the given values into the formula: P = (120 V)² / 40 Ω.
Step 4: Calculate the square of the voltage: P = 360 W.",360,W
